67,1124 2118 28 13855,8,2118 528 176 27 1207 1943 13855 1455 1197 448 11 1299 661,0
2160,13835 18186 2956 2788,5,18 13835 19 84 18186 38228 110 183 623 14134 37,0
655,3589 9062 154,12,66320 48996 36 66 187 20760 35684 14841 2394 626 423 835 1104,1
1291,21841 298 337 337 7704 3 3921 3 66881 337 21143 337 99259 3 182731 472 226943 5928 41525 781954 2418 67070 1062 256695 5928 152654 147217 23568 302 44268 302 111180 302 111180 281741 18084 39134 302 169289 55407 1062 31391 302 1206 0 302 983 128565 1062 31391 302 1206 0 302 983 55407 1062 95979 302 1206 302 236208 1062 181083 302 1206 127194 1062 99861 1062 156298 1062 35190 1062 27928 302 236208 1062 195865 1062 163841 302 1206 302 297755 302 74326 1062 1062 90391 1062 1062 302 74326 302 130738 302 74326 132693 302 74326 302 138142 302 74326 227059 302 74326 302 130738 302 0 302 74326 302 138142 302 74326 112293 67904 1062 117034 302 74326 302 130738 302 344190 302 74326 302 138142 302 74326 163429 1062 55407 1062 31391 302 74326 302 130738 302 0 302 74326 302 138142 302 74326 55299 31391 302 74326 302 130738 302 0 302 74326 302 138142 302 74326 163429 1062 207047 302 74326 302 130738 302 0 302 74326 302 138142 302 74326 33618 1062 31391 302 74326 2418 214522 103648 5928 7682 3 53790 3 67070 3 74941 3 46362,1,227 1044 18 61794 19 344 126 11,0
2159,13835 68 2610 30207,2,13835 36 18186 39 30207 3376 75590 4383 27 3913 26 24203 216 22169 40530 11,0
994,4811 17811 5027 203 1667,20,83 689 579 27 109 203 32 7330 5027 197 27 580 2437 6 31 11,1
399,175969 2757,3,245903 35 175969 189 22487,0
1046,14 1898 31 409,4,33 8672 2308 27 1766 14 160 1898 31 15 46 110 38 2995 37,0
862,28404 8 1160,6,4496 9277 36 1160 28404 199 27 65 625 12 1547 27 26793 43 82 484 19978,0
2139,13824 3121,7,774 2114 93 27 2213 75 3121 9624 13824 136 27 7712 7 9424 27 3913 306 1010 306 362 11,0
1524,74 3903 33 465 56875 1537 1212 3914 9 7821 30 37,3,7509 6920 63757 27 74 2792 7509 176357 27 58 38 2073 7821 3914 27 211 37,0
713,81841 42 111 1032 27 31595 367233 10023,1,81841 42 111 2162 1032 27 10023 31595 2833 27 3959 16316 1274 24 49 2833 23 27 2833 490 37,1
1132,58809 2997 2130 2402,1,58809 2997 65 27 2130 2402 65 27 161460 34811 71 4443 70,0
1696,6 27099,10,27099 36 20417 1066 4857 34 27 2786 40 350 34 1587 9 9861 11,0
962,97097 3151 40927,1,53411 36 40927 1586 97097 3151 57 27 97097 15 6812 535 193 31 40927 15 997,0
1730,1364 16583 3478,3,1121 1364 16583 82 3189 1355 18787 25 2317 180 12 32371 27 332 1412 3478 323 26164,1
1671,17709 1083 251,2,2068 17709 251 37,0
487,2325 9341,1,18948 55 2325 9341 30 18948 9341 8 461,0
677,13813 5086 20344 63297 131452 304 1261 28488,3,6386 2719 1252 36 5021 13813 5086 20344 68 3 616 156 339590,0
615,39032 15 32413 135,13,4574 39032 225 135 159 707 27 5266 147571 2816 11,0
1720,13002 135740 123157,1,13002 36 42152 13088 48080 35 135740 35 123157 27 10313 9 793 60702 8159,1
737,4704 2804 259,8,4704 29024 2435 28844 2010 11897 9021 1254 2010 2129,0
522,11260 178 2324 135 189,18,20683 86225 158 3518 27 1556 13 788 208 27 11260 178 2324 637 2997 202 11,1
1497,459 29434 60 127 779,6,9930 459 29434 779 499,0
1213,1427 5661 29788 1427 361 22 123 279 1196 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 11146 108 1667 46829 162563 0 584532 1599087 46829,4,2789 3160 63 682 963 8352 1113 24 391 23 373 27 1880 256907 28955 37,0
67,1124 2118 28 13855,12,53168 469 11 3432 28 528 176 13855 27 1455 1197 448,0
682,3429 3597 122 2409,9,3429 11069 36 8753 108 57491 677 1337 52443 10852 27 6931 2 2531 8480 31,0
178,1180 867 68474,5,1180 33 867 68474 5229 31 3896 135170 2841 20271,0
1873,131110 100 8560 4467 289852 280865,1,4467 3578 8560 11043 9235 7177 1 14942 13 18 44854 19,0
857,63808 3377 15 708 10,1,18219 134 36 7306 14687 708 781 32182 34 63808 13771 4450 462 37,1
1938,8 104 7 7386,3,1377 1748 104 555 45322 58271 21027 27 9412 11600 3574 7412 405 1810 7386,0
522,11260 178 2324 135 189,8,11260 2324 1537 3563 2262 4129 27 493 73266 14302 27 4485 15 20124 995 1042 77 847,0
433,14545 402 6044 4346 11752 3362,3,14545 6044 4346 11752 1574 341 5208 33092 11 3367 228 18678 33466,1
67,1124 2118 28 13855,13,1565 528 4495 13855 27 2118 77 8776 15 128748 28425 143 27 14185,0
1800,503 2637 35973,2,55893 42889 27 12 49 118 24 38 35973 23 15 2637 2914 27 7056 6272 19655 9202 11,1
210,1554 15 404 8 1021 10,2,10913 826 47 22 14169 81 3020 27 492 1554 15 69 22 175 30 37,1
1633,39 3644 208 10753,10,181 31508 195 208 10753 27 12 12107 1898 30 37,0
402,867 80346,13,57867 22973 711 54363 14643 7424 23746 20008 6050 35 80346 5494 568,0
1951,2204 21 112512,2,110 12897 1355 16 981 104 9957 21 4632 6921 37,0
319,391 23295,8,1520 23295 906 233 27 190 113 7 23295 27 68 519 23295 864 5,1
225,67759 2237,2,2533 2237 36 44 33 15912 11501 27 3558 67759 70845 73975 27 3179 2814 44785,0
916,1994 2041 982 2052 69,16,182 33 1840 749 366 860 982 37,0
136,3495 383 55,1,3495 5134 270 383 7506 1016 35 8701 1016 9361 27 22644 3044 355 409 1168 4344 89974,0
2091,89 26859 10,5,6865 808 5103 50790 11436 10115 27 41580 22 12 16 33 7 26859 30,0
1148,232270,9,232270 6408 45 58576 31 27 477 42555 115 7865 2026 144 4392 27 4392 48029 2 97 6862 11,0
401,24067 8001,7,6547 736 15 24 24067 8001 23 27 15162 2017 1435 3343 545 2703 5481 2515 169 31,0
698,5234 173 592840 470 1253,3,5234 173 592840 27 1753 27 230 659 15 16128 11,0
2032,979 127 11319,2,11319 47876 12 259 6 1680 27 6130 979 127 2760 58 1026,0
2005,12604 15 477 6460,18,293 15 9392 6460 39 3102 830 186 37,1
1513,43883 4078 25383,3,3680 235 16 22995 44335 1376 37 43883 4078 19540 25383 2019,0
1702,79756 12420 24844,1,232125 18634 28562 27 79756 12420 35 47050 9344 27 24844 4017 6 15 2550,1
2309,7863 4484,15,33 18 39640 19 2420 31 7863 57669 27 4484 164 18029 31,0
1867,42223 369 15512,1,2459 2929 11 42223 24 22798 15512 23 13068 27 33538 38 27887 35 14073 841 9689,1
1541,2056 537 671,4,416150 227 18 2056 537 671 19 63477 1757 40 33 824 29107 202 17 102 22 15 273 6733,0
1567,319 14094 14658 22336,5,319 25607 39 64318 15705 4045 169 14658 27 142 146 52 239 37 67799 1484 499,0
1447,189 19979 95,19,19979 17326 57661 32087 28307 301 428 80 27 3197 319850 291 189 55 9952 37,0
948,175931 771 3159,5,1408 462 115 3159 15899 15 449 175931 4932 31,0
1192,29977 295 100,4,89 3357 1702 18 23224 19 27 3789 28 803 214 9231 27 350 6009 388,0
1010,3373 13759 325,3,325 3373 13759 1983 516 1511 229 27 21966 1334 16 1331,0
639,245 1023 197 89,1,76 21 1023 15 73 1085 197 27 308 15 2067 22 296 32,0
1668,33 699 84 27 32 56 160 1230 5257 1325 27 11854 11908,3,3851 56 160 1230 5257 1325 27 32 12 4592 11,1
1261,2456 29 8170,5,1737 75 1673 7016 194 26926 24 14089 26 31934 23 8170,0
827,34578 34578 15 4212 4212 4212 4212 4212 4212 4212 4212 4212 4212 4212 2886 4212 4212,7,330 2886 38 16632 11 2623 5 4212 2267 33346 27 86 36 2886 38 2886 37,0
1582,592 904,17,592 1371 3793 27 3537 656 11351 29 904 27 12 1579 130 6767 219 11,0
1115,23658 2184,4,163 5901 297 828 27 286 371 297 2115 338 623 23658 27 2184 36 46 3518 11,1
1743,28181 274 18217,3,4582 11309 934 1371 274 28630 18 18217 19 27 3416 10237 11,0
177,57026 1232 22727 10,1,32139 27 30464 11 57026 68 107 66 22727 27 4820 4148 18817 761 640,1
899,571 10561 15 1260,7,47 22 8 33 8839 683 749 571 1448 10561,0
645,3629 39637 204,10,267 3629 39637 5928 34593 37 1712 85 237 2143 34328 31 11,0
1565,51788 109 17177,3,51788 21550 17177 18216 12359 280 5675 68316,0
1449,375 80882,16,80882 36 6472 14254 12714 27 11901 14254 938,0
462,14248 32742,2,14248 4 174 31 2590 29082 795 806 11 86 36 12 3118 32742 1042 157 77 422 119893,1
2235,922 31737 6379 345 6334,4,922 31737 15 3109 14 7156 27 1556 9605,1
971,60086 39707 5235,10,5235 39707 10260 27 2302 18 60086 19 11 5196 36 130 97 17062 63516 11,0
307,42849 154 750,2,42849 29400 154 6781 27 822 38 55 10783 31 11,1
402,867 80346,6,867 80346 83082 221734 84978 893 80538 129 280 4082,0
218,17169 592357 8 54,3,2323 2650 15 17169 592357 27 2979 151 77 2392,0
592,557 3358 28 61,17,557 28 174 3358 7 1351 27 86 36 45 138 31 11,1
2136,8891 2968 15 1004 19385,3,18 2968 15 1004 19 15785 133 36 8891 274 18 19385 19 20813 27 10810 14 274 446,0
2120,114205 2250,7,114205 5732 954 154652 18 580192 19 2250 93189,0
1754,63 33 3510 229 135,2,73261 8 1516 37 13 50 1081 37 11830 18925 47 22 8 1995 135 1530,0
178,1180 867 68474,11,98845 34796 12798 39366 25085 52598 78 78 1180 97 68474 96 14088 2699 15 44808 1772 15189 28917,1
2224,65520 395897,4,2309 735 11 17445 40483 695 19876 421 622 27 119 399 75 1331 735 87 87,0
1504,11828 19624 12447 3739,2,8709 19624 113801 18381 27 41272 3739 72625 27 193 7802 2531 11,0
2313,272 8375 50 7325 39269,1,33 74 98 81 4600 6282 7 8375 27 2537 376 39269 7211 27 561 41 1820 238 3215,1
1740,288 580 104 510,4,181 510 73 29 187 104 580 27 10613 7837 1643 2592 43 2648 640 19894,0
1339,4575 1691 3348,3,1334 417 33103 3348 3880 5508 1691 2724 3920,0
1303,57774 396 9265,8,396 36 2241 739 22 786 95 37 7382 402 9265 15 35251 590 388,0
1000,104 75887 7299 1987,3,75887 9 1024 1052 82 109 3197 37 7299 1091 35 8571 13 201 37,0
693,632 21498 746 1704,1,71611 36 198 108 632 21498 746 22662 15 16248 162 27 3902 105503 4 9 520 7483,1
1669,326 97 754 1683,3,6090 326 40 81 97 754 1683 27 537 853 754 12373 30924 25 3103 31,1
1276,49615 81590 218706 17881 419372,3,184278 71 123 70 477 49615 58794 366977 39 298881 1969 5409 1538,0
2311,7792 4205 3977,3,7792 81 4205 27 21156 25 454 26 9592 281,0
147,84 9242 3185 16 353 1443 30,15,73 29 568 36327 24 353 1443 23,0
1004,704 394 12042,7,78935 27 704 394 5665 6178 9738,1
346,7065 5656 112,8,66598 36 46 54771 10487 11 7065 7799 184 27 329 26 1341 27 57 45956,0
1021,857 1415 94,8,3661 2323 857 48610 27 391 31 1335 1549 27 2025 758 1960 2058 6424 11,0
315,12627 596,12,1543 629 51759 1846 6405 18 82539 19 12627 638 9548,0
1342,38 7 26796 54637 6804 12912,1,1728 270 4380 31 162 27 6804 12912 6364 27 747 22 1238 580 492 69 11,0
2340,7459 20309 5222,4,13585 4539 122 14 11218 15 20309 1345 5222 27 93 5222 6 1842,0
1809,6836 538 3514 191005 1212,3,3514 1771 122 4332 15 707 627 3735 8694 11,1
877,454 718 5980 57118 8653,3,454 31 112 27698 361 8653 4559 27 5980 75973 27 492 16995 5709,1
32,138140 10597,17,10597 62165 16834 48404 1444 27 535 18227 31 766 71 16799 70 15 1321,0
1431,22375 5166,13,22375 8443 48 22375 695,0
2240,1758 1253 29283 862,7,99 1929 1875 27 826 389 1171 15742 239516 27 52 873 11,0
2200,3655 45827 27632 883,3,3655 12566 5024 310227 558 45827 109511 84619,0
1137,46066 28645 5 490 41 1472,2,46066 28645 16 8 1216 37,0
1971,1288 19441 15383,5,170 450 19441 171 15383 4372 59320 36 24 265082 22 6870 1086 27 17 46476 31697 23,0
432,63 16225 15965 120,12,16225 199 625 18000 27 837 15965 146 120 27 1203 1864 47 17 15 1495 158 52,0
722,233724,7,2168 320 42953 36 233724 27 5091 4478 38 29568 27 11946 2124 60820 42479,0
178,1180 867 68474,12,29601 75903 270 1180 25116 37417 27 201 399 3072 31 44 15 15779 37,0
1651,414 15281 13 50 763,9,80967 15281 39 15281 13 50 598 37 559 2163 414,0
1434,773 21092,4,756 20 3088 31 1420 21092 15 773 27 75 55 208 50 37 234 8748,1
1064,149793 34054,2,149793 3830 3657 6396 431283 18 34054 19 27 1902 56 52,0
643,240 607 2493,5,934 607 240 2493 1098,0
1283,25768 2870 1077 5760 237,2,70115 1901 27 964 2870 1077 27 4491 2891 39 30971 2230 27 11064 15 1662 237 16 1519 37,1
2082,19873 1077 19107 809,1,46654 1127 5088 90 19107 27 32 805 12 25108 27 46654 6810 29863 219,0
87,82809 16147 18858 44732 93694,3,44949 12903 1747 16147 18858 16331 44732 93694 122 133982 8375,0
742,3134 15,6,295 36 18 3134 15 803 162 19 1943 26096 704,1
1465,15338 649,2,1544 851 2841 83 252 260 27 8241 36758 13232 612 3423 4 1678 31,0
2347,160 214 11380 15 61,8,4190 160 484 10517 11380 37 483 81 15 1843 27 22 130 9 2595 31,0
786,440 932 37299 498,5,932 18 37299 19 36097 325056 3128 30507 35 49267 63649 23785 126 11,0
1906,143948 712 1403,10,116 18 17 106 146 18367 19 222 36 32560 143948,0
1021,857 1415 94,10,857 495 1303 5519 94 27 10418 50336 3303 565 77 24 24496 23,1
27,76 13312 1572,9,24 13312 3768 23 11 18 25240 19 157 13618 27 2981 912 3501 76 27 22 42 55 1528 30 37,0
167,49105 3608 884 135,7,49105 3147,0
710,7227 383,1,2126 36 91 8362 460 29819 7227 23793 13637 71 383 70,0
825,12195 405,6,2148 696 66004 27 25000 6626 1550 10347 31 4588 465 11,0
462,14248 32742,10,14248 6186 31 95 118 32742 665 37 32 57 174 32742 666 69856 27 12 82 16 154144 7077 11,0
1335,259 130113 8060,1,130113 10037 78 78 508425 71 185 70,0
848,604 26777 10852,9,604 10852 36 186261 66677 604 37426 11 5189 1743 3480 25 55 91 1453 1558 1680,0
1239,30993 2002 325 102 30076 2283,1,325 361 30076 2002 29041 27 24552 2 30076 41934 178 427 27 19759 33843 30076 572 61077,0
1651,414 15281 13 50 763,13,1994 414 15281 13 50 763 37 12 2390 1842 1921 2392 11,0
2045,2523 25854 8107 7810,3,26333 757 1500 11 6104 2523 8107 2992 1529 7810 4797 71 862 70,1
825,12195 405,12,83426 902 10579 1534 2061 36 63 405 12195 74077,0
697,959 21 277 15 354 186,2,1960 21 277 21 4054 354 13 201 37,0
269,100093 1242 204,1,3558 2174 91545 36 3001 100093 156929 682 1242 15 4471 27 95 621 156929 25 484,0
1164,4840 84 193775,2,46 193775 15 119 5156 27 1766 1343 52 27 1766 13991 27 22 16 336 56 37,0
1224,1136 561 3144 95,2,123 2235 12964 561 214 95 3144 37,0
628,51796 4334 12756 41522,2,170 5664 41522 171 51796 4334,0
559,2072 19084 18160,1,2072 124 534 2367 15 48719 11794 33756 18160 27 8300 11,0
904,33089 721 8050,5,4493 122 721 36 6840 1137 1715 10225 72 14 31696 5291 43669 1022 25891 4225,0
2019,4099 10 481 100,12,379 407 538 10 27 13505 6963 1260 7033 589 64 1469 27 4099 1290 6787 481,0
607,4057 197 100,13,170 2076 6061 4057 171 197 18 20084 65353 19 1955 18 266 289 333 19 2232 3200,0
1579,3439 10 1098,5,188 132 21 533 15 45127 1098 27 12 96080 1042 25 2660,0
1082,14589 153 6874 98,8,949 43 27 3998 676 6874 33 1566 98 14589 659 5632 15 1284,0
470,267 328 1494 3229 2586,7,3707 2586 36 659 1494 11035 27 130 1903,0
984,17090 228271 122 206910,2,8768 36 206910,0
1371,20 7091 10292 10,15,20 4390 5708 3132 27 7091 1090 14328 8150 27 450 15 10292,0
1818,5895 15 59872 3116 892,8,116 36 18 5895 59872 19 126,1
1448,335 2789 34790 7656 509 186 1493 1165 3241,1,2789 34790 7656 509 18 8843 4 5761 19 289 15 1474 5503 2895 31,0
994,4811 17811 5027 203 1667,7,822 179 98 34063 7330 31 27 2497 747 760 29 187 40 18647 11,1
63,126949 73379,14,357 96 53019 4425 14204 3975 31 27 21 258 2792 229 15 2575,0
996,696 6728 5934 15 53,6,47 22 326 696 4195 7373 27 53 67 909 25 55 27 970 16 515 4 542 11,1
1287,22802 131242 47090,2,1088 10006 36 17465 8072 458 18 89563 55632 19 27 1694 18661 11,1
2300,2038 1500 23621,3,439 36 12 9904 23621 668 130 4481 27 17 106 114 12 14686 16 8 1500 15,0
1018,794 21376 5393,2,794 21376 11 4418 42 41 98 64 1121 794 30 37,0
467,121279 44129,3,3458 403 121279 176 6567 26422 1368 44129 27 67594 289 1061 31 27 3458 403 121279 2049,0
1312,43290 2923 1455 402,3,45 254 11 12501 402 2923 1455 30219 27 38 7318 6620 34831 1266 14 1441 27 259 28680 411 758,1
1758,63 54 5500 11169 1394 15 6154,1,1394 47 22 27 54 83 5500 81 8848 104 39585 27 41 102665 24 7882 23 11,1
1960,4757 379 7002 15 7931,3,4757 379 7002 15 7931 2304 3592 4203 7002 388 68,1
1615,15927 197,7,16610 186535 27 5422 45 64116 27 64 2272 275 15927 27 52 28441 108681,1
1945,182 54 83 23419 4958 20544,2,4958 20544 8694 27 2 85 2789 1534 929 27 902 3306 327 1247,1
400,1372 289 61351,1,2370 1831 45 14271 11 3499 12343 60406 27 45 240 11,0
1719,15290 19720 15024 15 973,2,15290 36 66758 3938 27476 27 19720 713 31 6952 59 89086 15 21314,0
251,386 10561,3,386 19700 9 115 2048 1260 8445 15 5249 16 50 499 37 225 386 31 253 10561 957 11,1
256,3410 3192,5,4269 3410 3192 6 1252 27 119 2258 22 1353 30 37,1
466,65458 49769 959 521 622,7,89 11 1663 426 41491 1491 871 521 636 145 622,0
903,46225 145 27 7595 5049 6203 4160 27 374 24 180239 23 15 7811 158 1470 3386 35 7731,1,7595 2303 218 180239 218 298 334 225850 16 6074 15 6432,0
36,136819 12477,12,2792 29496 2385 5985 11 340 60 14426 127656 504 160817 540,1
1003,7469 59 15 20 42230 844,3,7469 59 15 6944 88 42230 15 875 2177 844 27 22 3769 30,0
1813,2429 61 573 252,2,425 2429 418 573 14417 252,1
702,13649 16070,4,13649 135608 36 16070 123 27 189414 104590,1
2166,293 15 1368 4356 69,7,368 4356 1368 4356 15 293 69,0
187,4035 12580 2455 251,1,18627 18749 8593 6911 2455,0
1596,100228,12,1146 844 36 100228 5818 53 11,0
2321,1292 458 17967,2,1292 458 9833 18 70477 19 1757 3047 27 10541 17967 136 15 2980 27 126 11,0
346,7065 5656 112,1,66598 8985 7065 7799 184 27 7298 329 326,0
332,17891 149678,6,163483 2189 26137 2102 18 17777 352326 19 149678 36900 515 448 11,1
403,22932 7951,15,2569 524 127 1003 7951 17290 5801 697 4156 22932 33309 15341 1041,0
2062,10393 6432 4287,1,19475 10393 36 6432 6342 1552 16 7207 27122 27 81 555 269 8776,0
1000,104 75887 7299 1987,2,101367 129 1024 1213 8253 27 25105 5006 39 5799 10718 8 7299 37,0
1811,5089 69631 1038 4080,6,1753 11 12346 3811 31 4600 5089 69631 27 410 33 8259 477 77 1894,0
1993,83 3297,10,340 24870 84 15 26063 1012 36 83 3297 24 95833 23 27 2665 12276 1388 14664,0
158,20 2349 387815,2,900 3153 6594 11 20 2349 494 26 207 1030 6526 27 86 36 2349 4571 77 36745,0
315,12627 596,9,40 3305 31 37 488 7344 596 359 11 12627 87 87,0
2225,1827 2893 13554,1,1827 992 3623 3607 7016 7814 735 13554 1016 5300 526 754567,0
990,31637 944 13 50 2752,14,31637 1519 392 14418 37 63 1969 31637 719 37,0
709,42176 4076,1,92831 270 42176 1084 164015 394 4076 31 27 196 164015 346 220 29 45090,0
1270,528 3850,5,3850 528 2102 2681 18515 8688 5277 7173 66 35 68 35 49 63040,0
1077,755 7633 63 1162,2,8122 40 41 51 882 1152 188 2000 11 21 79615 15 7633 1162,0
2041,1121 21543 53918,1,36017 128 2387 1487 27 1121 21543 31033 8552 1236 94,1
1664,353 107147,2,8925 677 2881 48 107147 24 1025 148 23 1345 52400 719 2149 303 79197,1
953,95812 397 10610,2,2466 65841 81610 125 95812 249 315 10610 128 1054,1
2163,458 116 1620 493 103 204,2,8725 62 116 18 1620 493 103 19 27 1861 1209 14487 40 114,1
932,19550 386 63295,2,19550 386 4538 122 37957 477 2969,0
1937,8 7043 4717,2,67 7043 9148 26 46556 159 4717 27 616 1747 909 25 55 27 2 19770 15 613 411 191,1
148,64500 1820,5,772 8422 15 64500 123 6 478 234 730 28216,0
230,7 1844 3945,2,1844 21 120 15 53 27 255 7038 27 232 92 107 3945 42 120 27 410 5984 58 38 55 2389,0
421,224 391 11975,1,106130 26 181 10543 391 11975 14 16407 81517,1
706,29567 17770,4,17770 147 184 7253 47950 47950 39 17770 15 3216 166 202 40 2071,0
1522,10550 8150 1366 751,5,810 26 166 10550 8150 1366 751 25 981 39 24 27185 23 35698 27 311 419 268 81,1
2247,12219 959 3374 2787,2,12219 12 51 6 2787 9 3374 27 6870 103 1350 7 876 11,0
161,8416 74977 596,1,8416 74977 163339 27 38 816 15 9506,0
1015,794 43088 2089 1482 138,5,340 794 45332 1191 28292 1546 1482 175 2880 72508 7014 52027 66811,1
1060,4044 2311 49559 13600,2,107 24 4044 2311 23 42 534 11 3789 5190 725 1784 632 49559 11 24 45 533 31 23,0
323,7681 21 2043 15,4,7681 1215 811 21 2043 74 586 1010 3324 685 27 3645 1084 1771 16 1203,0
1855,11680 136 15 4383 338841,11,11680 136 15 4383,0
964,707 5585 27641 99,2,707 87813 29669 174 557 5585 27 27641 16884 14 126474 27 86 36 48615,0
731,28108 48 7942,6,28108 39 7942 1511 5 55 8080 37 335 16 24 187209 23 37 22 14 119 3248 34267 30 37,0
297,11879 3501 18803 8 52017,5,340 36 1012 3667 13 345 68258 15 123 3501 10170 27 103 44 16 182 13770 15,0
475,38843 13040 1897,7,2775 860 11 104900 24413 33 38843 749 1897 14 13040 27 1261 200 13741 127798,0
2161,1508 510 198 454 15 10,3,160 58 41 510 2917 37 1205 5712 254 96654 208,0
2204,440 54692,4,753 11 440 3220 54692 359 11 1050 14 13760 15 1297 5240 27 25 32 3832 5482 31 11,1
1495,5582 15 92555,2,166 5582 8150 36 92555 1694 15 60948,0
2090,89 8667 652 10639 665,8,3458 8667 258 50 10639 27 22 9 190 15 652 10639 665,1
595,1502 8793 4213,1,413 8793 129 1511 1502 1152 4213 11 2167 2515 169 9367 132 215,0
407,22176 1191 38119,14,974 36 22176 14785 71 15913 1368 70,1
1615,15927 197,2,109134 27478 197 92 36 49306 492 1648 68650 1456 15 46 18 45271 68 1648 19,0
1972,3002 64 1519,10,3207 27 5968 18 277643 40 1751 19 64 1694 27 17 15 18984 22 1652 31 30 37,0
353,24678 441 1967 1,6,3282 1 24678 441 94 27 17760 62 1628 18079 27 539 17611 29326 33,1
767,26541 2149,2,492 46963 26541 561 2471 144 130055 768 27 16 1960 20 21 3656 15 2149 494 1704,1
178,1180 867 68474,18,1180 7362 15 44808 2 68474 18419 8494 31241,0
1292,1424 605 21548,3,794 1127 1424 134 4587 10451 27 10899 829 605 21548,0
230,7 1844 3945,1,1844 1823 53 27 625 56 904 27 255 6057 27 163 92 107 98 15 3945 42 120,1
1886,700 16739 27155 9552 10,10,51242 27155 3346 31 29 9552 27 151 16739 101,0
1580,13431 13753 2020,3,212 18 2020 12376 19 481 36 13431 13753,0
2326,103715 7217 96403,2,1129 12722 1681 15 964 480 36 110588 35 21853 35 7217 96403,1
708,55595 313,1,55595 15 4590 313 39 133 313 8 32,1
629,341 12496 834 325234 313,5,12312 171205 4681 36 13 12496 11 5889 11 64506 1369 43 23358 27 1866 64 1573 55342 11,0
1948,224764,4,206299 27 17 8706 639 8275 8275 16 17909 46036 27 1983 187 7778 137 15 855 958 5216 27 5 31 326615 224764 27 8839 37,0
339,21860 61,10,22 21860 15 1362 130 10796,0
477,2415 189562,3,198 15594 11 47 628 326 189562 27 5908 52 27 5908 52 27 866 345 11 23679 2437 31 11,0
197,8567 43 33 67137 691 25 47396 40 13 74909 219,1,8567 911 9 10174 37 157 13 67137 10048 30 37 297 5042 184 828 15 899,0
1539,144 6629 1110 15 7522,2,439 36 757 144 995 1110 15 51 6 7522 27 11564 82 14476 1400 6629 27 3830 19984 1589,1
723,196054,15,89252 27 196054 581 509 36 1544 686 27 3917 19985 27 5041 1272,0
1888,700 28 2370,3,45 8520 11 6403 195 48 700 1445 288 24 12646 23 24503 228 36 57 216 16 6167 87 87 170 5409 11685 171,1
896,2215 175 6262 56787,20,546 1801 15 855 27 387 32140 16 8 1102 64 22 15 37,0
971,60086 39707 5235,6,116 18 60086 19 222 36 5235 39707 11357 513 1027,0
1389,40649 212914 13 606 9285 30,1,108086 27 543 22 3912 4672 11,0
1123,21012 553 4847,2,21012 553 4847 1875 27 1453 16 29 8432 15 1225 27 730 39 67208 146 666 219,1
592,557 3358 28 61,19,4054 989 36 148 26 279921 15 93 16192 27 148 259 3358 28 39 9947 256 44859,0
1431,22375 5166,8,20596 1331 78 78 22375 1345 2871 5166 1166 7349 504 73 540,0
148,64500 1820,7,22 2593 20 64500 15 478 186 37 13 95 2356 3944 31 64500 15 221 2546 37,0
2091,89 26859 10,7,3443 15 1122 27 17466 33 7 26859,0
570,8 39 46 425 1692,11,83 81 1612 185 27 6316 114 1934 425 39 142 1692,0
1464,22 9 15 188 4854,10,10061 1246 20707 18 22 9 15 188 4854 19 36 1861 126 1656 9443 31 11,0
2192,196867 7399 30193 1324 15 9600,1,5225 1324 15 709 559 870 15 1655 345 37,0
723,196054,8,18 259657 19 391 405 8378 26247 196054 1116 19586,0
754,13911 402 1046 253 19137,3,1046 19137 147 614 266 240 10056 185,0
1460,1854 394 16160 3784,6,16160 3784 27 1854 394 176 2180 18723,1
259,74 11264,9,74 11264 108 7509 11726 27 89918 17162 185 14916 27 35814 5223 7577 45183 27 5 2596 31,1
672,90 5066 5374,3,5066 798 5374 11 90 5438 15 878 668 2253 31 11,1
1058,6947 22 129122,5,11228 1303 22 12014 4686 14 26003 27 539 2 22 129122 27 39494,0
1496,303 9036 36863,6,303 9036 1906 36 6747 20500 2883 10090 299 953 21384 11110 735,0
2146,7087 1124,16,1095 1175 18 68908 19 27 14434 6624 7087 8247 27 126 1796 11 320 15 1044,0
1431,22375 5166,10,319 22375 1345 8443 4182 1403 2260 71 13027 35 45491 35 1779 35 4334 207 70,0
355,96211 2804 498,13,96211 24310 102450 36 796 4292 24454 2410 74948 796 3801 10140 4292 1070 819,0
1402,4446 27944 7878,2,4446 88 465 672 122 34107 7878,0
1125,75559 10,3,8210 5480 14173 18211 75559 27 1307 15200 955 194599 11,1
177,57026 1232 22727 10,3,22727 16751 5534 57026 11 14744 508 4329 27 2608 1037 4820 90252 1357,0
15,397 1029 652,3,511 24 21 1478 23 6134 267 652 27 173 389 963 184 408 1220 162,0
1755,63 1047 4146 15 8200,1,8 14514 4146 15 8200 37 1734 108 663 27 894 66 877 27 8200 4347 10129,0
535,924 23549 124297 844,1,23549 270 124297 52898 27 635 16037 5 27 536 16037 356 87 87 637 64 2665,0
1609,5 31 11616 15 5490,3,11616 9248 42786 41 5 30 9248 2363 15 8682 16 289354 11600,1
334,10045 120457 339,5,12168 444754 15 45795 2672 36 38893 120457 62 10045 27 42740 508 27 44895,0
1762,63 2814 41 2 28599 411 6,1,28599 2814 13 880 10062,0
938,6374 19464 7195 388,1,6374 19464 7195 1348 903 15 348 803 291 27 190 22 109 25246 2010 31,1
